"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0818_07 BENDIGO ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",110,110,335006,373499
"7035U0818_07 BENDIGO ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",111,111,335004,373505
"7035U0818_07 BENDIGO ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,334992,373497
"7035U0818_07 BENDIGO ST1: RAVENHILL RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",125,125,334990,373503
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,338062,374820
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",126,126,338035,374820
"7035U0827_27 NORWOOD PK1: SYDENHAM AV1 TO NORWOOD GDS1 AT NO.29 BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,338034,374814
"7035U0500_63 CASTLECOOLE PK1: CASTLECOOLE PK1 AT NO.23 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,334473,369111
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",74,74,331304,369282
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",81,81,331295,369289
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",83,83,331296,369291
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",90,90,331296,369298
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",93,93,331294,369299
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,331298,369308
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",119,119,331280,369321
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",119,119,331278,369315
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",120,120,331277,369316
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",125,125,331273,369318
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",125,125,331274,369323
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",194,194,335881,373781
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",194,194,335887,373784
"7035U0837_53 KENBAAN ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",19,19,335823,373638
"7035U0837_53 KENBAAN ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,335824,373655
"7035U0837_36 HEATHERBELL ST1: BEERSBRIDGE RD1 TO FLORA ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",89,89,336171,373599
"7035U0837_36 HEATHERBELL ST1: BEERSBRIDGE RD1 TO FLORA ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",90,90,336176,373596
"7035U0837_36 HEATHERBELL ST1: BEERSBRIDGE RD1 TO FLORA ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",118,118,336189,373622
"7035U0837_36 HEATHERBELL ST1: BEERSBRIDGE RD1 TO FLORA ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",118,118,336194,373618
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",12,12,335923,373605
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",19,19,335917,373613
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",45,45,335913,373638
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1094,1094,336009,370917
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1102,1102,336016,370920
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1112,1112,336024,370927
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1121,1121,336032,370931
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1132,1132,336042,370935
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1139,1139,336049,370938
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1157,1157,336064,370948
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1175,1175,336079,370957
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1193,1193,336095,370966
"7035A0055_25 KNOCK RD1: GLEN RD TO BALLYGOWAN RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",489,489,337609,372101
"7035A0055_25 KNOCK RD1: GLEN RD TO BALLYGOWAN RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",525,525,337581,372076
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,332059,372782
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,332072,372777
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,332072,372807
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",109,109,334733,374503
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",115,115,334736,374505
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",119,119,334739,374508
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,334740,374512
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,334749,374507
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",128,128,334750,374511
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",133,133,334753,374515
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",135,135,334745,374521
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",140,140,334750,374520
"7035A0002_67 MIDDLEPATH ST1: MIDDLEPATH ST1 TO CROSS HARBOUR SLIP BELFAST SOUTH","BELFAST SOUTH","Surface Type",145,145,334750,374520
"7035U0502_27 MEROK CRE1: STIRLING AV1 TO CARNAMENA AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",39,39,336632,371897
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",348,348,337155,371991
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",368,368,337134,371992
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",453,453,337052,371972
"7035U0502_07 CLONDUFF DR1: CASTLEREAGH RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",454,454,337049,371976
"7035U0502_18 CARNAMENA AV1: MEROK CRE1 TO GLENSHARRAGH AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",209,209,336924,371901
"7035U0502_27 MEROK CRE1: STIRLING AV1 TO CARNAMENA AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",83,83,336677,371910
"7035U0502_27 MEROK CRE1: STIRLING AV1 TO CARNAMENA AV1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",135,135,336729,371919
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",323,323,332281,371127
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",323,323,332278,371122
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",357,357,332308,371106
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",389,389,332333,371086
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",389,389,332330,371081
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",421,421,332359,371066
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",447,447,332377,371047
"7035U0812_39 BAWNMORE RD1: LISBURN RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",448,448,332381,371052
"7035U0825_14 PARKGATE DR1: MERSEY ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",57,57,336349,374669
"7035U0812_33 THORNHILL1: MALONE RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,332734,371177
"7035U0841_04 ST.IVES GDS1: STRANMILLIS RD TO SANDYMOUNT ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,333585,372069
"7035U0815_21 HAYWOOD AV1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",566,566,334156,371951
"7035U0827_63 SYCAMORE GVE1: SYDENHAM AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",15,15,337325,374737
"7035U0827_63 SYCAMORE GVE1: SYDENHAM AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",15,15,337320,374738
"7035U0827_63 SYCAMORE GVE1: SYDENHAM AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,337320,374718
"7035U0827_63 SYCAMORE GVE1: SYDENHAM AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,337316,374720
"7035U0827_63 SYCAMORE GVE1: SYDENHAM AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,337314,374698
"7035U0827_63 SYCAMORE GVE1: SYDENHAM AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,337310,374700
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",47,47,333841,372893
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",61,61,333845,372908
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",79,79,333833,372924
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",79,79,333840,372926
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",100,100,333827,372944
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",100,100,333835,372946
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",121,121,333822,372964
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",121,121,333830,372966
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",143,143,333824,372987
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",149,149,333815,372991
"7035U0814_31 WOLSELEY ST1: UNIVERSITY ST1 TO CROMWELL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",163,163,333819,373007
"7035U0844_14 EDINBURGH ST1: LISBURN RD3 TO NORTHBROOK ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,332744,372337
"7035U0844_14 EDINBURGH ST1: LISBURN RD3 TO NORTHBROOK ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",23,23,332740,372332
"7035U0844_14 EDINBURGH ST1: LISBURN RD3 TO NORTHBROOK ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",47,47,332720,372346
"7035U0844_14 EDINBURGH ST1: LISBURN RD3 TO NORTHBROOK ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",49,49,332716,372341
"7035U0844_14 EDINBURGH ST1: LISBURN RD3 TO NORTHBROOK ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",82,82,332685,372353
"7035U0844_14 EDINBURGH ST1: LISBURN RD3 TO NORTHBROOK ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",82,82,332688,372358
"7035U0526_06 BEECHGROVE PK1: BEECHGROVE AV1 TO UPPER KNOCKBREDA RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",443,443,335755,370729
"7035U0837_75 BLOOMFIELD CRT2: BLOOMFIELD PDE1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",28,28,336242,373797
"7035U0837_75 BLOOMFIELD CRT2: BLOOMFIELD PDE1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",35,35,336251,373797
"7035U0836_64 RAVENSDALE CRE1: RAVENSDALE ST1 AT NO.18 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",25,25,335957,373509
"7035U0836_64 RAVENSDALE CRE1: RAVENSDALE ST1 AT NO.18 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",25,25,335948,373504
"7035U0836_66 JONESBORO PK1: CLARA ST1 AT NO.72 TO END AT NO.42 BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,335984,373445
"7035U0836_66 JONESBORO PK1: CLARA ST1 AT NO.72 TO END AT NO.42 BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,336002,373413
"7035U0836_66 JONESBORO PK1: CLARA ST1 AT NO.72 TO END AT NO.42 BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,336002,373413
"7035U0836_66 JONESBORO PK1: CLARA ST1 AT NO.72 TO END AT NO.42 BELFAST SOUTH","BELFAST SOUTH","Surface Type",64,64,336014,373392
"7035U0836_66 JONESBORO PK1: CLARA ST1 AT NO.72 TO END AT NO.42 BELFAST SOUTH","BELFAST SOUTH","Surface Type",76,76,336017,373381
"7035U0500_43 CASTLECOOLE PK1: CASTLEDILLON RD TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",339,339,334400,369124
"7035U0500_43 CASTLECOOLE PK1: CASTLEDILLON RD TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",363,363,334423,369132
"7035U0500_43 CASTLECOOLE PK1: CASTLEDILLON RD TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",363,363,334424,369128
"7035U0500_43 CASTLECOOLE PK1: CASTLEDILLON RD TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",400,400,334460,369139
"7035U0500_43 CASTLECOOLE PK1: CASTLEDILLON RD TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",415,415,334476,369137
"7035U0500_43 CASTLECOOLE PK1: CASTLEDILLON RD TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",507,507,334520,369204
"7035U0500_43 CASTLECOOLE PK1: CASTLEDILLON RD TO BELVOIR DR BELFAST SOUTH","BELFAST SOUTH","Surface Type",507,507,334524,369204
"7035U0500_45 DOWNHILL WK1: DUNSERVERICK AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",46,46,333992,368981
"7035U0811_43 GREYSTOWN AV1: UPPER MALONE RD3 TO END BELFAST SOUTH","BELFAST SOUTH","Footway Type",134,134,331265,369317
"7035U0811_04 SICILY PK1: UPPER LISBURN RD1; CLOCKWISE ROUND LOOP BELFAST SOUTH","BELFAST SOUTH","Surface Type",1071,1071,331174,369548
"7035U0811_04 SICILY PK1: UPPER LISBURN RD1; CLOCKWISE ROUND LOOP BELFAST SOUTH","BELFAST SOUTH","Surface Type",1075,1075,331176,369554
"7035U0827_78 PEMBRIDGE CRT1: PEMBRIDGE CRT1 AT NO.11 TO END AT NO.13 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,338379,374722
"7035U0827_79 PEMBRIDGE CRT1: PEMBRIDGE CRT1 AT NO.20 TO END AT NO.17 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,338408,374714
"7035U0827_79 PEMBRIDGE CRT1: PEMBRIDGE CRT1 AT NO.20 TO END AT NO.17 (CDS) BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,338412,374714
"7035U0833_51 ABBEY CRT2: ABBEY GDS1 TO END AT NO.1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",23,23,340102,373689
"7035U0833_51 ABBEY CRT2: ABBEY GDS1 TO END AT NO.1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,340104,373684
"7035U0833_51 ABBEY CRT2: ABBEY GDS1 TO END AT NO.1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",32,32,340109,373683
"7035U0833_51 ABBEY CRT2: ABBEY GDS1 TO END AT NO.1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,340130,373675
"7035U0833_51 ABBEY CRT2: ABBEY GDS1 TO END AT NO.1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",68,68,340140,373661
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",51,51,335919,373645
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,335910,373662
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,335916,373663
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",81,81,335915,373675
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",90,90,335906,373683
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",94,94,335913,373687
"7035U0837_46 LORD ST1: BEERSBRIDGE RD TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",109,109,335910,373702
"7035U0810_07 ERINVALE PK1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",24,24,330581,369304
"7035U0810_07 ERINVALE PK1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",24,24,330585,369308
"7035U0810_07 ERINVALE PK1: ERINVALE AV1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,330545,369331
"7035U0810_55 VIEWFORT PK1: VIEWFORT PK1 AT NO.29 TO VIEWFORT PK1 AT NO.11 BELFAST SOUTH","BELFAST SOUTH","Surface Type",104,104,330817,368578
"7035U0810_49 STRATHYRE PK1: TROSSACHS DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,330790,368646
"7035U0810_49 STRATHYRE PK1: TROSSACHS DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,330786,368649
"7035U0810_49 STRATHYRE PK1: TROSSACHS DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",120,120,330742,368598
"7035U0810_49 STRATHYRE PK1: TROSSACHS DR1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",120,120,330739,368602
"7035U0125_01 LOWER BRANIEL RD1: GLEN RD TO GILNAHIRK RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",1505,1505,339392,372391
"7035U0125_01 LOWER BRANIEL RD1: GLEN RD TO GILNAHIRK RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",1546,1546,339430,372408
"7035U0125_01 LOWER BRANIEL RD1: GLEN RD TO GILNAHIRK RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",1554,1554,339435,372416
"7035U0125_01 LOWER BRANIEL RD1: GLEN RD TO GILNAHIRK RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",1576,1576,339455,372425
"7035U0125_01 LOWER BRANIEL RD1: GLEN RD TO GILNAHIRK RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",1587,1587,339465,372429
"7035U0125_01 LOWER BRANIEL RD1: GLEN RD TO GILNAHIRK RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",1036,1036,339042,372093
"7065U8110_06 CEDAR GVE: OLD HOLYWOOD RD1 TO END AT NOS.116/151 BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,339128,376807
"7065U8110_06 CEDAR GVE: OLD HOLYWOOD RD1 TO END AT NOS.116/151 BELFAST SOUTH","BELFAST SOUTH","Surface Type",49,49,339096,376826
"7065U8110_06 CEDAR GVE: OLD HOLYWOOD RD1 TO END AT NOS.116/151 BELFAST SOUTH","BELFAST SOUTH","Surface Type",67,67,339080,376830
"7065U8110_06 CEDAR GVE: OLD HOLYWOOD RD1 TO END AT NOS.116/151 BELFAST SOUTH","BELFAST SOUTH","Surface Type",103,103,339043,376835
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",96,96,338255,376700
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",120,120,338247,376678
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",127,127,338256,376667
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",143,143,338238,376658
"7035A0002_70 BELFAST RD8: COUNCIL BOUNDARY TO SYDENHAM B/P BELFAST SOUTH","BELFAST SOUTH","Side Entry",156,156,338250,376637
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",506,506,334220,368732
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",583,583,334274,368786
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",623,623,334301,368815
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",665,665,334330,368845
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",705,705,334358,368874
"7035A0055_17 BELVOIR RD1: MILLTOWN RD2 TO NEWTOWNBREDA RD1 (NORTH C/WAY) BELFAST SOUTH","BELFAST SOUTH","Surface Type",744,744,334382,368905
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1204,1204,336110,370962
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1212,1212,336112,370975
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1237,1237,336133,370988
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1239,1239,336141,370978
"7035A0055_19 UPPER KNOCKBREDA RD1: SAINTFIELD RD1 TO CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1246,1246,336153,370973
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",55,55,332077,372805
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",113,113,332090,372862
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",129,129,332095,372877
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",130,130,332101,372876
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",164,164,332107,372910
"7035U0804_03 LECALE ST1: END AT TATE'S AV1 TO END AT DONEGALL RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",193,193,332117,372938
